"","src_area","datetime","coverage"
"94","sxk3",2017-12-06 21:00:00,"insufficient"
"95","sxk3",2017-12-06 22:00:00,"sufficient"
"96","sxk3",2017-12-06 23:00:00,"sufficient"
"97","sxk3",2017-12-07 00:00:00,"insufficient"
"98","sxk3",2017-12-07 01:00:00,"insufficient"
"99","sxk3",2017-12-07 02:00:00,"sufficient"
"100","sxk3",2017-12-07 03:00:00,"sufficient"
"101","sxk3",2017-12-07 04:00:00,"sufficient"
"102","sxk3",2017-12-07 05:00:00,"sufficient"
"103","sxk3",2017-12-07 06:00:00,"sufficient"
"104","sxk3",2017-12-07 07:00:00,"insufficient"
"105","sxk3",2017-12-07 08:00:00,"insufficient"
"106","sxk3",2017-12-07 09:00:00,"insufficient"
"107","sxk3",2017-12-07 10:00:00,"insufficient"
"108","sxk3",2017-12-07 11:00:00,"insufficient"
"109","sxk3",2017-12-07 12:00:00,"insufficient"
"110","sxk3",2017-12-07 13:00:00,"insufficient"
"111","sxk3",2017-12-07 14:00:00,"insufficient"
"112","sxk3",2017-12-07 15:00:00,"insufficient"
"113","sxk3",2017-12-07 16:00:00,"insufficient"
"114","sxk3",2017-12-07 17:00:00,"insufficient"
"115","sxk3",2017-12-07 18:00:00,"insufficient"
"116","sxk3",2017-12-07 19:00:00,"insufficient"
"117","sxk3",2017-12-07 20:00:00,"insufficient"
"118","sxk3",2017-12-07 21:00:00,"insufficient"
"119","sxk3",2017-12-07 22:00:00,"sufficient"
"120","sxk3",2017-12-07 23:00:00,"insufficient"
"121","sxk3",2017-12-08 00:00:00,"insufficient"
"122","sxk3",2017-12-08 01:00:00,"insufficient"
"123","sxk3",2017-12-08 02:00:00,"insufficient"
"124","sxk3",2017-12-08 03:00:00,"insufficient"
"125","sxk3",2017-12-08 04:00:00,"sufficient"
"126","sxk3",2017-12-08 05:00:00,"sufficient"
"127","sxk3",2017-12-08 06:00:00,"sufficient"
"128","sxk3",2017-12-08 07:00:00,"insufficient"
"129","sxk3",2017-12-08 08:00:00,"insufficient"
"130","sxk3",2017-12-08 09:00:00,"insufficient"
"131","sxk3",2017-12-08 10:00:00,"insufficient"
"132","sxk3",2017-12-08 11:00:00,"insufficient"
"133","sxk3",2017-12-08 12:00:00,"insufficient"
"134","sxk3",2017-12-08 13:00:00,"insufficient"
"135","sxk3",2017-12-08 14:00:00,"insufficient"
"136","sxk3",2017-12-08 15:00:00,"insufficient"
"137","sxk3",2017-12-08 16:00:00,"insufficient"
"138","sxk3",2017-12-08 17:00:00,"insufficient"
"139","sxk3",2017-12-08 18:00:00,"insufficient"
"140","sxk3",2017-12-08 19:00:00,"insufficient"
"141","sxk3",2017-12-08 20:00:00,"insufficient"
"142","sxk3",2017-12-08 21:00:00,"insufficient"
"143","sxk3",2017-12-08 22:00:00,"insufficient"
"144","sxk3",2017-12-08 23:00:00,"insufficient"
"145","sxk3",2017-12-09 00:00:00,"insufficient"
"146","sxk3",2017-12-09 01:00:00,"insufficient"
"147","sxk3",2017-12-09 02:00:00,"sufficient"
"148","sxk3",2017-12-09 03:00:00,"sufficient"
"149","sxk3",2017-12-09 04:00:00,"sufficient"
"150","sxk3",2017-12-09 05:00:00,"sufficient"
"151","sxk3",2017-12-09 06:00:00,"sufficient"
"152","sxk3",2017-12-09 07:00:00,"insufficient"
"153","sxk3",2017-12-09 08:00:00,"insufficient"
"154","sxk3",2017-12-09 09:00:00,"insufficient"
"155","sxk3",2017-12-09 10:00:00,"insufficient"
"156","sxk3",2017-12-09 11:00:00,"insufficient"
"157","sxk3",2017-12-09 12:00:00,"insufficient"
"158","sxk3",2017-12-09 13:00:00,"insufficient"
"159","sxk3",2017-12-09 14:00:00,"insufficient"
"160","sxk3",2017-12-09 15:00:00,"insufficient"
"161","sxk3",2017-12-09 16:00:00,"insufficient"
"162","sxk3",2017-12-09 17:00:00,"insufficient"
"163","sxk3",2017-12-09 18:00:00,"insufficient"
"164","sxk3",2017-12-09 19:00:00,"insufficient"
"165","sxk3",2017-12-09 20:00:00,"insufficient"
"166","sxk3",2017-12-09 21:00:00,"insufficient"
"167","sxk3",2017-12-09 22:00:00,"sufficient"
"168","sxk3",2017-12-09 23:00:00,"insufficient"
"169","sxk8",2017-12-03 00:00:00,"sufficient"
"170","sxk8",2017-12-03 01:00:00,"sufficient"
"171","sxk8",2017-12-03 02:00:00,"sufficient"
"172","sxk8",2017-12-03 03:00:00,"sufficient"
"173","sxk8",2017-12-03 04:00:00,"sufficient"
"174","sxk8",2017-12-03 05:00:00,"sufficient"
"175","sxk8",2017-12-03 06:00:00,"sufficient"
"176","sxk8",2017-12-03 07:00:00,"sufficient"
"177","sxk8",2017-12-03 08:00:00,"sufficient"
"178","sxk8",2017-12-03 09:00:00,"sufficient"
"179","sxk8",2017-12-03 10:00:00,"sufficient"
"180","sxk8",2017-12-03 11:00:00,"sufficient"
"181","sxk8",2017-12-03 12:00:00,"sufficient"
"182","sxk8",2017-12-03 13:00:00,"sufficient"
"183","sxk8",2017-12-03 14:00:00,"sufficient"
"184","sxk8",2017-12-03 15:00:00,"sufficient"
"185","sxk8",2017-12-03 16:00:00,"sufficient"
"186","sxk8",2017-12-03 17:00:00,"sufficient"
"187","sxk8",2017-12-03 18:00:00,"sufficient"
"188","sxk8",2017-12-03 19:00:00,"sufficient"
"189","sxk8",2017-12-03 20:00:00,"sufficient"
"190","sxk8",2017-12-03 21:00:00,"sufficient"
"191","sxk8",2017-12-03 22:00:00,"sufficient"
"192","sxk8",2017-12-03 23:00:00,"sufficient"
"193","sxk8",2017-12-04 00:00:00,"sufficient"
"194","sxk8",2017-12-04 01:00:00,"sufficient"
"195","sxk8",2017-12-04 02:00:00,"sufficient"
"196","sxk8",2017-12-04 03:00:00,"sufficient"
"197","sxk8",2017-12-04 04:00:00,"sufficient"
"198","sxk8",2017-12-04 05:00:00,"sufficient"
"199","sxk8",2017-12-04 06:00:00,"sufficient"
"200","sxk8",2017-12-04 07:00:00,"sufficient"
"201","sxk8",2017-12-04 08:00:00,"sufficient"
"202","sxk8",2017-12-04 09:00:00,"sufficient"
"203","sxk8",2017-12-04 10:00:00,"sufficient"
"204","sxk8",2017-12-04 11:00:00,"sufficient"
"205","sxk8",2017-12-04 12:00:00,"sufficient"
"206","sxk8",2017-12-04 13:00:00,"sufficient"
"207","sxk8",2017-12-04 14:00:00,"sufficient"
"208","sxk8",2017-12-04 15:00:00,"sufficient"
"209","sxk8",2017-12-04 16:00:00,"sufficient"
"210","sxk8",2017-12-04 17:00:00,"sufficient"
"211","sxk8",2017-12-04 18:00:00,"sufficient"
"212","sxk8",2017-12-04 19:00:00,"sufficient"
"213","sxk8",2017-12-04 20:00:00,"sufficient"
"214","sxk8",2017-12-04 21:00:00,"sufficient"
"215","sxk8",2017-12-04 22:00:00,"sufficient"
"216","sxk8",2017-12-04 23:00:00,"sufficient"
"217","sxk8",2017-12-05 00:00:00,"sufficient"
"218","sxk8",2017-12-05 01:00:00,"sufficient"
"219","sxk8",2017-12-05 02:00:00,"sufficient"
"220","sxk8",2017-12-05 03:00:00,"sufficient"
"221","sxk8",2017-12-05 04:00:00,"sufficient"
"222","sxk8",2017-12-05 05:00:00,"sufficient"
"223","sxk8",2017-12-05 06:00:00,"sufficient"
"224","sxk8",2017-12-05 07:00:00,"sufficient"
"225","sxk8",2017-12-05 08:00:00,"sufficient"
"226","sxk8",2017-12-05 09:00:00,"sufficient"
"227","sxk8",2017-12-05 10:00:00,"sufficient"
"228","sxk8",2017-12-05 11:00:00,"sufficient"
"229","sxk8",2017-12-05 12:00:00,"sufficient"
"230","sxk8",2017-12-05 13:00:00,"sufficient"
"231","sxk8",2017-12-05 14:00:00,"sufficient"
"232","sxk8",2017-12-05 15:00:00,"sufficient"
"233","sxk8",2017-12-05 16:00:00,"sufficient"
"234","sxk8",2017-12-05 17:00:00,"sufficient"
"235","sxk8",2017-12-05 18:00:00,"sufficient"
"236","sxk8",2017-12-05 19:00:00,"sufficient"
"237","sxk8",2017-12-05 20:00:00,"sufficient"
"238","sxk8",2017-12-05 21:00:00,"sufficient"
"239","sxk8",2017-12-05 22:00:00,"sufficient"
"240","sxk8",2017-12-05 23:00:00,"sufficient"
"241","sxk8",2017-12-06 00:00:00,"sufficient"
"242","sxk8",2017-12-06 01:00:00,"sufficient"
"243","sxk8",2017-12-06 02:00:00,"sufficient"
"244","sxk8",2017-12-06 03:00:00,"sufficient"
"245","sxk8",2017-12-06 04:00:00,"sufficient"
"246","sxk8",2017-12-06 05:00:00,"sufficient"
"247","sxk8",2017-12-06 06:00:00,"sufficient"
"248","sxk8",2017-12-06 07:00:00,"sufficient"
"249","sxk8",2017-12-06 08:00:00,"sufficient"
"250","sxk8",2017-12-06 09:00:00,"sufficient"
"251","sxk8",2017-12-06 10:00:00,"sufficient"
"252","sxk8",2017-12-06 11:00:00,"sufficient"
"253","sxk8",2017-12-06 12:00:00,"sufficient"
"254","sxk8",2017-12-06 13:00:00,"sufficient"
"255","sxk8",2017-12-06 14:00:00,"sufficient"
"256","sxk8",2017-12-06 15:00:00,"sufficient"
"257","sxk8",2017-12-06 16:00:00,"sufficient"
"258","sxk8",2017-12-06 17:00:00,"sufficient"
"259","sxk8",2017-12-06 18:00:00,"sufficient"
"260","sxk8",2017-12-06 19:00:00,"sufficient"
"261","sxk8",2017-12-06 20:00:00,"sufficient"
"262","sxk8",2017-12-06 21:00:00,"sufficient"
"263","sxk8",2017-12-06 22:00:00,"sufficient"
"264","sxk8",2017-12-06 23:00:00,"sufficient"
"265","sxk8",2017-12-07 00:00:00,"sufficient"
"266","sxk8",2017-12-07 01:00:00,"sufficient"
"267","sxk8",2017-12-07 02:00:00,"sufficient"
"268","sxk8",2017-12-07 03:00:00,"sufficient"
"269","sxk8",2017-12-07 04:00:00,"sufficient"
"270","sxk8",2017-12-07 05:00:00,"sufficient"
"271","sxk8",2017-12-07 06:00:00,"sufficient"
"272","sxk8",2017-12-07 07:00:00,"sufficient"
"273","sxk8",2017-12-07 08:00:00,"sufficient"
"274","sxk8",2017-12-07 09:00:00,"sufficient"
"275","sxk8",2017-12-07 10:00:00,"sufficient"
"276","sxk8",2017-12-07 11:00:00,"sufficient"
"277","sxk8",2017-12-07 12:00:00,"sufficient"
"278","sxk8",2017-12-07 13:00:00,"sufficient"
"279","sxk8",2017-12-07 14:00:00,"sufficient"
"280","sxk8",2017-12-07 15:00:00,"sufficient"
"281","sxk8",2017-12-07 16:00:00,"sufficient"
"282","sxk8",2017-12-07 17:00:00,"sufficient"
"283","sxk8",2017-12-07 18:00:00,"sufficient"
"284","sxk8",2017-12-07 19:00:00,"sufficient"
"285","sxk8",2017-12-07 20:00:00,"sufficient"
"286","sxk8",2017-12-07 21:00:00,"sufficient"
"287","sxk8",2017-12-07 22:00:00,"sufficient"
"288","sxk8",2017-12-07 23:00:00,"sufficient"
"289","sxk8",2017-12-08 00:00:00,"sufficient"
"290","sxk8",2017-12-08 01:00:00,"sufficient"
"291","sxk8",2017-12-08 02:00:00,"sufficient"
"292","sxk8",2017-12-08 03:00:00,"sufficient"
"293","sxk8",2017-12-08 04:00:00,"sufficient"
"294","sxk8",2017-12-08 05:00:00,"sufficient"
"295","sxk8",2017-12-08 06:00:00,"sufficient"
"296","sxk8",2017-12-08 07:00:00,"sufficient"
"297","sxk8",2017-12-08 08:00:00,"sufficient"
"298","sxk8",2017-12-08 09:00:00,"sufficient"
"299","sxk8",2017-12-08 10:00:00,"sufficient"
"300","sxk8",2017-12-08 11:00:00,"sufficient"
"301","sxk8",2017-12-08 12:00:00,"sufficient"
"302","sxk8",2017-12-08 13:00:00,"sufficient"
"303","sxk8",2017-12-08 14:00:00,"sufficient"
"304","sxk8",2017-12-08 15:00:00,"sufficient"
"305","sxk8",2017-12-08 16:00:00,"sufficient"
"306","sxk8",2017-12-08 17:00:00,"sufficient"
"307","sxk8",2017-12-08 18:00:00,"sufficient"
"308","sxk8",2017-12-08 19:00:00,"sufficient"
"309","sxk8",2017-12-08 20:00:00,"sufficient"
"310","sxk8",2017-12-08 21:00:00,"sufficient"
"311","sxk8",2017-12-08 22:00:00,"sufficient"
"312","sxk8",2017-12-08 23:00:00,"sufficient"
"313","sxk8",2017-12-09 00:00:00,"sufficient"
"314","sxk8",2017-12-09 01:00:00,"sufficient"
"315","sxk8",2017-12-09 02:00:00,"sufficient"
"316","sxk8",2017-12-09 03:00:00,"sufficient"
"317","sxk8",2017-12-09 04:00:00,"sufficient"
"318","sxk8",2017-12-09 05:00:00,"sufficient"
"319","sxk8",2017-12-09 06:00:00,"sufficient"
"320","sxk8",2017-12-09 07:00:00,"sufficient"
"321","sxk8",2017-12-09 08:00:00,"sufficient"
"322","sxk8",2017-12-09 09:00:00,"sufficient"
"323","sxk8",2017-12-09 10:00:00,"sufficient"
"324","sxk8",2017-12-09 11:00:00,"sufficient"
"325","sxk8",2017-12-09 12:00:00,"sufficient"
"326","sxk8",2017-12-09 13:00:00,"sufficient"
"327","sxk8",2017-12-09 14:00:00,"sufficient"
"328","sxk8",2017-12-09 15:00:00,"sufficient"
"329","sxk8",2017-12-09 16:00:00,"sufficient"
"330","sxk8",2017-12-09 17:00:00,"sufficient"
"331","sxk8",2017-12-09 18:00:00,"sufficient"
"332","sxk8",2017-12-09 19:00:00,"sufficient"
"333","sxk8",2017-12-09 20:00:00,"sufficient"
"334","sxk8",2017-12-09 21:00:00,"sufficient"
"335","sxk8",2017-12-09 22:00:00,"sufficient"
"336","sxk8",2017-12-09 23:00:00,"sufficient"
"337","sxk9",2017-12-03 00:00:00,"insufficient"
"338","sxk9",2017-12-03 01:00:00,"insufficient"
"339","sxk9",2017-12-03 02:00:00,"insufficient"
"340","sxk9",2017-12-03 03:00:00,"insufficient"
"341","sxk9",2017-12-03 04:00:00,"insufficient"
"342","sxk9",2017-12-03 05:00:00,"insufficient"
"343","sxk9",2017-12-03 06:00:00,"insufficient"
"344","sxk9",2017-12-03 07:00:00,"insufficient"
"345","sxk9",2017-12-03 08:00:00,"insufficient"
"346","sxk9",2017-12-03 09:00:00,"insufficient"
"347","sxk9",2017-12-03 10:00:00,"insufficient"
"348","sxk9",2017-12-03 11:00:00,"insufficient"
"349","sxk9",2017-12-03 12:00:00,"insufficient"
"350","sxk9",2017-12-03 13:00:00,"insufficient"
"351","sxk9",2017-12-03 14:00:00,"insufficient"
"352","sxk9",2017-12-03 15:00:00,"insufficient"
"353","sxk9",2017-12-03 16:00:00,"insufficient"
"354","sxk9",2017-12-03 17:00:00,"insufficient"
"355","sxk9",2017-12-03 18:00:00,"insufficient"
"356","sxk9",2017-12-03 19:00:00,"insufficient"
"357","sxk9",2017-12-03 20:00:00,"insufficient"
"358","sxk9",2017-12-03 21:00:00,"insufficient"
"359","sxk9",2017-12-03 22:00:00,"insufficient"
"360","sxk9",2017-12-03 23:00:00,"insufficient"
"361","sxk9",2017-12-04 00:00:00,"insufficient"
"362","sxk9",2017-12-04 01:00:00,"insufficient"
"363","sxk9",2017-12-04 02:00:00,"insufficient"
"364","sxk9",2017-12-04 03:00:00,"insufficient"
"365","sxk9",2017-12-04 04:00:00,"insufficient"
"366","sxk9",2017-12-04 05:00:00,"insufficient"
"367","sxk9",2017-12-04 06:00:00,"insufficient"
"368","sxk9",2017-12-04 07:00:00,"insufficient"
"369","sxk9",2017-12-04 08:00:00,"insufficient"
"370","sxk9",2017-12-04 09:00:00,"insufficient"
"371","sxk9",2017-12-04 10:00:00,"insufficient"
"372","sxk9",2017-12-04 11:00:00,"insufficient"
"373","sxk9",2017-12-04 12:00:00,"insufficient"
"374","sxk9",2017-12-04 13:00:00,"insufficient"
"375","sxk9",2017-12-04 14:00:00,"insufficient"
"376","sxk9",2017-12-04 15:00:00,"insufficient"
"377","sxk9",2017-12-04 16:00:00,"insufficient"
"378","sxk9",2017-12-04 17:00:00,"insufficient"
"379","sxk9",2017-12-04 18:00:00,"insufficient"
"380","sxk9",2017-12-04 19:00:00,"insufficient"
"381","sxk9",2017-12-04 20:00:00,"insufficient"
"382","sxk9",2017-12-04 21:00:00,"insufficient"
"383","sxk9",2017-12-04 22:00:00,"insufficient"
"384","sxk9",2017-12-04 23:00:00,"insufficient"
"385","sxk9",2017-12-05 00:00:00,"insufficient"
"386","sxk9",2017-12-05 01:00:00,"insufficient"
"387","sxk9",2017-12-05 02:00:00,"insufficient"
"388","sxk9",2017-12-05 03:00:00,"insufficient"
"389","sxk9",2017-12-05 04:00:00,"insufficient"
"390","sxk9",2017-12-05 05:00:00,"insufficient"
"391","sxk9",2017-12-05 06:00:00,"insufficient"
"392","sxk9",2017-12-05 07:00:00,"insufficient"
"393","sxk9",2017-12-05 08:00:00,"insufficient"
"394","sxk9",2017-12-05 09:00:00,"insufficient"
"395","sxk9",2017-12-05 10:00:00,"insufficient"
"396","sxk9",2017-12-05 11:00:00,"insufficient"
"397","sxk9",2017-12-05 12:00:00,"insufficient"
"398","sxk9",2017-12-05 13:00:00,"insufficient"
"399","sxk9",2017-12-05 14:00:00,"insufficient"
"400","sxk9",2017-12-05 15:00:00,"insufficient"
"401","sxk9",2017-12-05 16:00:00,"insufficient"
"402","sxk9",2017-12-05 17:00:00,"insufficient"
"403","sxk9",2017-12-05 18:00:00,"insufficient"
"404","sxk9",2017-12-05 19:00:00,"insufficient"
"405","sxk9",2017-12-05 20:00:00,"insufficient"
"406","sxk9",2017-12-05 21:00:00,"insufficient"
"407","sxk9",2017-12-05 22:00:00,"insufficient"
"408","sxk9",2017-12-05 23:00:00,"insufficient"
"409","sxk9",2017-12-06 00:00:00,"insufficient"
"410","sxk9",2017-12-06 01:00:00,"insufficient"
"411","sxk9",2017-12-06 02:00:00,"insufficient"
"412","sxk9",2017-12-06 03:00:00,"insufficient"
"413","sxk9",2017-12-06 04:00:00,"sufficient"
"414","sxk9",2017-12-06 05:00:00,"insufficient"
"415","sxk9",2017-12-06 06:00:00,"insufficient"
"416","sxk9",2017-12-06 07:00:00,"insufficient"
"417","sxk9",2017-12-06 08:00:00,"insufficient"
"418","sxk9",2017-12-06 09:00:00,"insufficient"
"419","sxk9",2017-12-06 10:00:00,"insufficient"
"420","sxk9",2017-12-06 11:00:00,"insufficient"
"421","sxk9",2017-12-06 12:00:00,"insufficient"
"422","sxk9",2017-12-06 13:00:00,"insufficient"
"423","sxk9",2017-12-06 14:00:00,"insufficient"
"424","sxk9",2017-12-06 15:00:00,"insufficient"
"425","sxk9",2017-12-06 16:00:00,"insufficient"
"426","sxk9",2017-12-06 17:00:00,"insufficient"
"427","sxk9",2017-12-06 18:00:00,"insufficient"
"428","sxk9",2017-12-06 19:00:00,"insufficient"
"429","sxk9",2017-12-06 20:00:00,"insufficient"
"430","sxk9",2017-12-06 21:00:00,"insufficient"
"431","sxk9",2017-12-06 22:00:00,"insufficient"
"432","sxk9",2017-12-06 23:00:00,"insufficient"
"433","sxk9",2017-12-07 00:00:00,"insufficient"
"434","sxk9",2017-12-07 01:00:00,"insufficient"
"435","sxk9",2017-12-07 02:00:00,"insufficient"
"436","sxk9",2017-12-07 03:00:00,"insufficient"
"437","sxk9",2017-12-07 04:00:00,"insufficient"
"438","sxk9",2017-12-07 05:00:00,"insufficient"
"439","sxk9",2017-12-07 06:00:00,"insufficient"
"440","sxk9",2017-12-07 07:00:00,"insufficient"
"441","sxk9",2017-12-07 08:00:00,"insufficient"
"442","sxk9",2017-12-07 09:00:00,"insufficient"
"443","sxk9",2017-12-07 10:00:00,"insufficient"
"444","sxk9",2017-12-07 11:00:00,"insufficient"
"445","sxk9",2017-12-07 12:00:00,"insufficient"
"446","sxk9",2017-12-07 13:00:00,"insufficient"
"447","sxk9",2017-12-07 14:00:00,"insufficient"
"448","sxk9",2017-12-07 15:00:00,"insufficient"
"449","sxk9",2017-12-07 16:00:00,"insufficient"
"450","sxk9",2017-12-07 17:00:00,"insufficient"
"451","sxk9",2017-12-07 18:00:00,"insufficient"
"452","sxk9",2017-12-07 19:00:00,"insufficient"
"453","sxk9",2017-12-07 20:00:00,"insufficient"
"454","sxk9",2017-12-07 21:00:00,"insufficient"
"455","sxk9",2017-12-07 22:00:00,"insufficient"
"456","sxk9",2017-12-07 23:00:00,"insufficient"
"457","sxk9",2017-12-08 00:00:00,"insufficient"
"458","sxk9",2017-12-08 01:00:00,"insufficient"
"459","sxk9",2017-12-08 02:00:00,"insufficient"
"460","sxk9",2017-12-08 03:00:00,"insufficient"
"461","sxk9",2017-12-08 04:00:00,"insufficient"
"462","sxk9",2017-12-08 05:00:00,"insufficient"
"463","sxk9",2017-12-08 06:00:00,"insufficient"
"464","sxk9",2017-12-08 07:00:00,"insufficient"
"465","sxk9",2017-12-08 08:00:00,"insufficient"
"466","sxk9",2017-12-08 09:00:00,"insufficient"
"467","sxk9",2017-12-08 10:00:00,"insufficient"
"468","sxk9",2017-12-08 11:00:00,"insufficient"
"469","sxk9",2017-12-08 12:00:00,"insufficient"
"470","sxk9",2017-12-08 13:00:00,"insufficient"
"471","sxk9",2017-12-08 14:00:00,"insufficient"
"472","sxk9",2017-12-08 15:00:00,"insufficient"
"473","sxk9",2017-12-08 16:00:00,"insufficient"
"474","sxk9",2017-12-08 17:00:00,"insufficient"
"475","sxk9",2017-12-08 18:00:00,"insufficient"
"476","sxk9",2017-12-08 19:00:00,"insufficient"
"477","sxk9",2017-12-08 20:00:00,"insufficient"
"478","sxk9",2017-12-08 21:00:00,"insufficient"
"479","sxk9",2017-12-08 22:00:00,"insufficient"
"480","sxk9",2017-12-08 23:00:00,"insufficient"
"481","sxk9",2017-12-09 00:00:00,"insufficient"
"482","sxk9",2017-12-09 01:00:00,"insufficient"
"483","sxk9",2017-12-09 02:00:00,"insufficient"
"484","sxk9",2017-12-09 03:00:00,"insufficient"
"485","sxk9",2017-12-09 04:00:00,"insufficient"
"486","sxk9",2017-12-09 05:00:00,"insufficient"
"487","sxk9",2017-12-09 06:00:00,"insufficient"
"488","sxk9",2017-12-09 07:00:00,"insufficient"
"489","sxk9",2017-12-09 08:00:00,"insufficient"
"490","sxk9",2017-12-09 09:00:00,"insufficient"
"491","sxk9",2017-12-09 10:00:00,"insufficient"
"492","sxk9",2017-12-09 11:00:00,"insufficient"
"493","sxk9",2017-12-09 12:00:00,"insufficient"
"494","sxk9",2017-12-09 13:00:00,"insufficient"
"495","sxk9",2017-12-09 14:00:00,"insufficient"
"496","sxk9",2017-12-09 15:00:00,"insufficient"
"497","sxk9",2017-12-09 16:00:00,"insufficient"
"498","sxk9",2017-12-09 17:00:00,"insufficient"
